Strecken_Laenge_km,Ladung_Gewicht_Tonnen,Durchschnitts_Geschwindigkeit_kmh,Aussentemperatur_Celsius,Sprit_Verbrauch_Ist_Liter,Fahrzeug_Typ_LKW_40t,Fahrzeug_Typ_Transporter
196.3856791488519,21.73277066621261,76.19714026411266,9.389104384340161,61.97546653771316,False,True
11.767153692166133,2.5295333672895843,62.55345594610324,-3.940107740634766,7.329218132752871,True,False
311.4614744931787,20.261243832268462,72.37908223194636,1.7351210966714392,90.12205325459605,False,True
218.45342861584314,2.643351957453876,76.23669373964091,30.512990573396635,61.1685005973624,True,False
72.24017719528103,1.8173793654209698,67.63285260246408,0.13778168738974195,19.702520462618608,True,False
155.22012735200283,5.419948751404666,55.93497535752942,24.550946827198278,44.86351358311264,False,True
289.13374249624303,19.955677659135397,70.76152518753608,2.312548355045565,85.5244856238513,False,True
331.78955032488875,2.5318218436492437,87.31824663862355,14.957315854664515,87.35153559396228,True,False
236.54458103508892,1.60599015396165,71.43520715565248,3.2082804287495925,62.07065257163407,False,False
403.93996688456343,4.420825829079063,54.91759350529587,8.326617510734916,107.45233098092075,False,True
65.09580173446298,28.54190873060656,82.96652098667528,-0.00711102395205554,32.94874183310816,True,False
51.42740408007981,27.31105474788928,58.86979548651771,17.240091044893006,30.245147823958984,True,False
31.679691818726074,3.507513277889967,64.80867903576846,9.633008402061062,11.214835112571292,False,False
272.5556413302267,9.816382321980328,67.15028503699241,9.619368035023236,75.78259752143164,False,False
356.0535350748844,28.471480732370733,63.587969890950156,-3.457033406953798,104.15161212276901,False,False
73.95548571703955,3.832942530238535,66.17806949177042,0.44513556555727973,22.88578939168254,False,True
323.0833547091423,3.7432834774499932,81.81922510322653,23.301219425023202,87.06000531232063,True,False
243.70440543287202,3.4941130343071394,58.93436039618044,6.692811185938567,64.3172215669705,True,False
493.79880507404647,29.3178109338616,68.81674238571125,12.682766035664073,139.8195941642309,True,False
361.5620685405416,22.550146885190543,50.80034260682527,25.522714453995544,101.94027422191328,False,False
332.16193424389667,7.220046653419654,70.30663677219405,12.790297545337161,90.71381105534626,True,False
289.52037008744884,2.3324705775985857,54.46754577783554,4.024361258041207,79.03590543246695,False,True
498.70942895935485,28.992003758434468,61.289437689392386,16.99296972532793,142.7320490890569,False,False
490.4249937187429,13.339182211031044,62.99493577260499,27.048240242083928,130.31182750726106,False,False
273.67641149231554,18.352886260554264,53.2941050256764,18.985675341560338,78.62881800816102,False,False
233.03984019378822,9.096690771445637,64.42264653652543,11.807249957610342,65.49657897486986,False,False
236.43631212385867,22.992449346437045,69.92229607862154,0.024980696754668408,69.88921782245353,False,True
219.88777125844916,6.707268030926477,67.24381685309766,4.948526993243508,61.27161147014423,True,False
270.38517042819785,23.820446067889918,61.21701258438156,32.84475511087668,82.0906641886278,False,True
144.05629122904165,7.687488256716006,61.79419842839353,25.87232189936358,42.53829136541019,True,False
464.126503726069,3.839454544840161,75.34332141535208,-1.4971244947517137,121.37970951862717,False,True
250.21273991634828,14.885854081393305,78.73583525507658,-4.779415763649624,72.20309493863309,False,False
422.58382780091847,24.583287399973873,73.06122607555133,2.016773649628738,119.83998278965528,False,False
242.89880058713382,12.161076197402908,89.04752162767696,32.75562953141302,69.93543536380749,False,True
361.96223421601906,1.8373358694091215,87.79496253044081,18.20155670860615,94.14736680495226,False,True
175.0721625935242,17.045981656649648,53.93875819289081,28.546390169965996,55.525717967973335,True,False
316.1553602892976,20.7336702787823,60.45497619800112,13.609000519907273,93.75901544247832,False,True
254.2020082709505,22.480153414744198,84.735764514831,28.065446107772253,76.98339094657882,False,True
189.88598570146883,12.655823674969236,51.18654056716201,-3.6433432896753226,54.20429830721098,True,False
441.9625679233205,3.8135693132796162,73.68788666501158,12.07277788054516,114.75616631813489,True,False
65.2287245469654,17.945466599438205,88.17998158922933,10.103779347475683,27.327182373864694,True,False
248.59234267636407,10.556888671907272,77.14870699160636,34.261856229449805,70.04782920943562,False,True
105.240845900407,28.459736985970736,53.67733247735031,7.019029292940825,42.19926070238364,True,False
431.91699469661984,15.578651133778504,79.91270923840992,11.676673938618059,120.78819212865285,False,False
134.19997891067507,14.69571535717038,65.05938653775031,25.352033943506726,41.03160647721834,False,False
320.3808666547926,9.967076437232347,86.86134457752749,30.228523977815613,90.34197345047949,False,False
91.12612239182349,10.82480865612289,61.4526514222548,30.135526970054528,30.72024476981028,False,True
208.40769804070993,15.86988873831745,68.92928138106285,10.780434826449916,59.49806919597471,False,False
450.68502586818846,9.893279064134848,79.86428728851092,32.94219812274311,119.22810912082184,False,True
91.37157775695083,26.876841646683953,60.30159884128429,21.140355050586464,38.71259387213704,False,True
334.96595442068644,13.731520040444153,57.27129389748549,29.045421928839723,91.49800484612287,False,False
110.21008157241783,9.468640436377704,50.10832566812899,32.05108909892451,33.737426264521474,True,False
213.71703574076128,5.506450172693332,69.5184730487313,4.343988931129065,59.18951147794274,False,True
274.90227334355365,20.498171062710384,87.14469887957767,14.967939409662119,84.080852033505,False,False
292.88014491297645,1.7478213552819377,61.25948708723823,18.511891831172985,75.15625977805298,False,True
305.2305554010461,14.04987782792827,51.7351411630024,27.09750772192863,86.1815913472702,True,False
323.6643935415519,16.953532790649493,74.81725128459055,11.04662788271678,94.19598131825876,True,False
143.1666618601608,10.853753715529617,52.24679657677571,3.4179668971306434,41.82210768079002,False,False
206.67006800140794,22.744714670975167,70.27648937893478,24.7293813440498,66.58817822495703,False,True
28.286145151781565,20.594154408300227,65.26118830842992,18.69337942459537,18.81461000611735,False,True
386.6909185003738,29.17057063952889,69.01695414974752,30.931957854270614,112.21211913002337,False,True
420.17875587656215,15.754237179400777,56.50561145488378,21.201199223424602,114.46339554989794,False,True
107.62601410791731,16.596558574252107,53.60807522339424,-4.326919971561396,37.398958741732436,False,False
108.70754266854411,8.129340256620843,79.95963510994017,33.66605600401766,33.71275228307242,True,False
30.597837073306145,12.179032831190895,59.82667040238331,18.724427744561627,17.494480508121683,False,False
485.48807316831886,1.7789571435908151,82.01696381728998,18.83509060600714,125.62019292594255,False,True
405.5214183774423,20.988968869332997,80.33789128160785,31.37045578672401,111.78811120048266,False,True
186.7445694239557,10.03706119082266,57.93515482857166,21.55235337213664,53.991838950845775,True,False
246.1350530202144,16.67064328033424,86.33162017660527,14.172847327555651,71.43350264804164,False,True
153.0638107189256,8.394779495917522,56.45118365692389,-0.7085866250278894,44.472606041198766,False,False
302.64954447782134,19.010049809850102,81.88582994138787,33.487951252501404,88.8636077879511,False,False
361.4811220434191,13.979892295667288,66.82134882913141,-1.8605048847982664,99.0162761213303,True,False
229.21055421601733,14.97395891920253,57.32065262756648,1.8119914083318545,64.3303491489832,False,False
438.0611547128955,28.33560705464446,87.52445266592656,27.78147449966221,125.13473910385495,False,False
263.3426724872169,21.478649370591942,88.53029945601993,14.616213135471625,81.87540212183616,False,False
80.68410184812728,8.595092332402146,70.45491647216764,2.1307393318236567,27.846347146719634,False,False
314.92277416044436,15.613732714501337,68.76698070507199,6.446476465194069,90.482489046204,False,True
236.49317329482324,14.533511752507371,86.03366931139351,34.76057576164798,72.46222752246294,False,False
468.47921291004565,24.05652559947255,73.84546710434738,18.36080535941459,134.72984198086152,True,False
202.0280212585976,25.167298308789874,60.641544931386804,11.0645375266586,65.1820841669061,True,False
207.40421218355098,9.219841859510037,67.00789027418458,30.048698290589464,58.925990830098975,False,False
328.87896099298905,24.813392163280852,83.43956313901654,14.187873723028321,96.6196304441183,True,False
268.22324697994975,6.205540753439042,84.38253229419044,7.317418439557869,74.2189518576171,False,False
193.48043999383307,23.120346081593166,87.57011213926054,1.5688954071947459,63.84463461528014,True,False
494.98946368324386,8.214751770239461,61.530435487102544,24.778768594917757,131.57693441241378,True,False
158.07089989971425,9.64000356498558,77.19811027870843,18.84892371965186,46.19222673938669,False,False
145.98910807266398,25.721567365480823,52.73555249338193,-1.3058398609082689,49.20564602311155,False,False
433.56953797583066,13.182171086632613,79.03610622107007,18.66559691770368,117.91464380707828,False,True
11.652742339772198,29.726408920832586,72.52798760182986,1.3780341687816655,19.919928928172364,False,False
108.61404884340475,5.406347867315793,59.990643723583354,34.268791191440584,35.00991368654612,False,False
299.31887724836827,14.43712210315082,76.18527661015332,5.3883641108028755,81.59666558123963,False,True
89.60075864388578,22.24105959635915,55.407284083469044,22.840647189653133,34.26843209639629,False,False
493.0439221345582,1.155644681376716,63.35225186939064,21.241802790846993,128.21701566262018,False,False
237.4558549865992,5.4038030675975035,66.03654395175808,22.654058304203364,63.59548083232414,False,True
302.70839673066996,1.5903457329184292,81.08548655094947,12.199796538374727,80.41509899757592,False,False
88.58299790154463,29.793458096099858,62.35137226111091,-2.026728053289326,40.111581626105334,False,False
151.79526942724465,23.058115210222645,51.96138608368949,34.20029510216545,51.916673413784196,False,True
311.1661435129136,11.833213834651406,57.229627775075166,2.661033380286235,87.00193165747729,False,True
279.28115291033487,5.532263106206496,74.32372523353209,25.788811604376484,75.72166778980665,True,False
394.3383332661714,3.6211140413000695,50.61001522022504,0.5029400092856973,102.92611258523588,False,False
141.92425750141493,16.425308815976443,81.68929089081564,6.2478805803486495,47.20663349510795,True,False
330.23565188620165,29.300848227776765,86.04480313434163,17.395465947596563,99.24897642461033,True,False
152.57799781694408,20.563717395075155,69.81590432587446,11.5387744902416,52.13911154709657,False,True
297.508783675599,11.589012679503155,78.30521673469394,33.330660255960915,81.54708840547751,False,False
306.4651741657522,15.524678223887161,68.50707162051279,28.90740778615332,86.02684548680959,False,False
69.7011645636995,29.968197670244106,62.35053178059383,31.871613900751385,35.288757312837305,False,True
278.8302242362704,16.04422063764906,56.59465514706122,20.627862550082483,76.79522948288293,True,False
15.849766977549423,28.961843087514318,70.7264915053891,3.7566283153588174,20.74596509883466,False,True
255.59326817359883,1.474489845716954,87.19558272930244,15.739977124025941,70.57552411406405,False,False
351.7857254179567,21.907930718791004,85.5988866753936,25.621335848700223,100.93760082284312,False,True
45.68803720509447,19.18768202718038,86.78503201582058,-2.411271174201879,25.01532468997129,False,False
469.9683000443433,20.87456589526233,88.6565224039202,29.524682774182693,131.50447695040847,True,False
234.7902106748326,17.54644558846613,56.61431909637146,20.254036670927704,70.40723956182279,False,False
469.82397505579036,2.2811265110080194,55.86101365157612,23.942858711758493,121.29645409686727,True,False
62.625227608654924,5.337354129262951,67.11045631398103,22.771817636612642,23.134772039079945,True,False
475.452271265572,27.745286839721224,77.5724614452603,28.91049542544392,135.78607399816204,False,False
63.506578718419895,7.7548252426463815,67.58775679861688,-1.4991620464705813,24.04024863607809,False,False
236.13294124115467,29.79518081048131,85.69417483760539,10.081757983738395,77.94044865770812,True,False
469.6161126961642,20.708066047443893,78.69585935158509,15.104663860072097,132.69246513079057,False,True
